id,price_doc
34693,4316042.39491
34694,9316138.1636
34695,6852988.9838
34696,4861544.59876
34697,5594548.56337
34698,6727535.51734
34699,5084033.38944
34700,8183668.8527
34701,14392137.8617
34702,7993986.01183
34703,2724069.96496
34704,4492138.39976
34705,5932161.13939
34706,6311437.73775
34707,4447249.23447
34708,5605119.21007
34709,14657049.402
34710,4240393.34957
34711,11033768.1955
34712,14749275.9893
34713,3877615.80824
34714,7630973.77473
34715,3121369.79743
34716,13067592.4554
34717,4519239.33068
34718,6984339.84868
34719,6379509.65087
34720,8024979.17471
34721,8181327.43794
34722,4596288.19089
34723,9452866.9673
34724,7776146.79773
34725,5936231.1285
34726,5140145.14203
34727,7229423.10131
34728,10945460.4932
34729,7620373.26334
34730,10758080.1289
34731,8816328.34222
34732,8118628.2964
34733,1375710.8205
34734,14622532.2943
34735,11251478.1608
34736,7840528.67154
34737,15853207.5669
34738,10396449.8524
34739,4901633.32773
34740,6514625.60141
34741,5485132.54454
34742,6187633.63599
34743,5030666.8732
34744,3156914.99128
34745,9058412.08488
34746,9317905.98676
34747,9521888.76082
34748,10109054.7284
34749,8500204.05839
34750,6779100.39176
34751,5756724.21133
34752,21231147.2028
34753,10873730.9525
34754,10577080.8911
34755,3749783.36907
34756,5583548.93459
34757,3647794.22334
34758,3630743.77059
34759,8069595.46979
34760,1668544.7845
34761,11962262.0228
34762,7016729.37555
34763,8550982.3
34764,8326312.82869
34765,9626933.35551
34766,16052201.4532
34767,9938260.35364
34768,4761934.35665
34769,9440498.0426
34770,5490257.14665
34771,16666774.0866
34772,8380325.99589
34773,7550912.11751
34774,10109603.4579
34775,3646324.95185
34776,9462219.78597
34777,5925125.88675
34778,8628681.75288
34779,7706481.18431
34780,7706419.22173
34781,26496898.1693
34782,7125065.77827
34783,10411137.912
34784,2449721.96707
34785,9057679.24984
34786,6386717.78069
34787,2120807.15406
34788,9594215.52249
34789,8791607.41161
34790,6105999.35086
34791,8033492.23584
34792,11405144.1572
34793,4329252.66161
34794,19800502.9573
34795,6086788.04906
34796,6032530.04617
34797,10686363.6341
34798,9425391.69195
34799,7078432.59572
34800,16149360.8074
34801,6236354.64509
34802,12500906.9776
34803,6653819.94103
34804,7636432.55885
34805,8154934.98553
34806,9499729.39584
34807,3036213.32448
34808,5926988.39831
34809,9636367.11876
34810,10905617.3529
34811,4476320.82678
34812,3344141.47617
34813,5381788.11991
34814,2256220.98427
34815,10825945.6721
34816,9257278.26649
34817,8997497.21052
34818,6633865.67627
34819,7653881.00785
34820,8225301.87411
34821,2532457.91284
34822,6432072.53587
34823,6968838.60654
34824,14039033.9945
34825,11379393.9279
34826,7987832.66726
34827,4093590.13935
34828,935696.684462
34829,14080516.509
34830,8342756.02767
34831,2919849.94989
34832,7555219.04056
34833,6542097.99442
34834,7433476.95235
34835,3353729.86096
34836,7779020.48128
34837,5282218.50421
34838,9506922.83068
34839,7694960.56022
34840,13035222.8151
34841,14208520.2048
34842,6447052.92797
34843,6327716.58027
34844,8250697.83766
34845,6732792.04298
34846,11498324.9615
34847,7689787.45382
34848,7091326.06268
34849,5189688.18175
34850,2708663.96868
34851,4508407.46877
34852,10552644.3599
34853,1808697.90353
34854,2575253.80372
34855,14004655.582
34856,8402101.92836
34857,13916355.028
34858,13054153.6456
34859,10387280.3906
34860,8999971.51507
34861,5737900.81464
34862,5974016.70173
34863,12630119.9774
34864,7723346.22531
34865,3383642.9146
34866,6263824.93141
34867,6914995.91973
34868,5637974.62358
34869,11107880.9973
34870,8499021.87724
34871,7784827.48919
34872,8191467.42528
34873,8477527.47822
34874,8171555.96316
34875,9869560.25518
34876,7103814.36673
34877,8510459.70918
34878,8112646.75105
34879,6444480.01292
34880,7308312.22174
34881,8582982.11413
34882,5773924.64539
34883,1589822.33039
34884,8203087.046
34885,8203068.19882
34886,8991573.67263
34887,5262984.02534
34888,6910417.13257
34889,5775701.84998
34890,5604934.08754
34891,5507519.26943
34892,8200380.41148
34893,8635438.4755
34894,7969737.03197
34895,5351499.1255
34896,19613232.721
34897,7931160.23806
34898,9450759.50473
34899,9480526.39962
34900,4869423.75217
34901,6324168.66442
34902,9753322.60309
34903,7049736.19848
34904,6537265.99142
34905,4826748.82062
34906,11078723.4813
34907,9931820.81028
34908,9672230.3153
34909,2455747.3569
34910,13129044.9997
34911,6221947.80414
34912,8303013.02579
34913,4409349.46191
34914,9089676.61675
34915,5858391.095
34916,2111452.79049
34917,5938124.20727
34918,11919925.5364
34919,3313677.84461
34920,5687840.53549
34921,5734807.48085
34922,9191661.27334
34923,5933520.3666
34924,7583161.10385
34925,9838795.0723
34926,1570625.06965
34927,12873240.3025
34928,2434321.36458
34929,11936333.3819
34930,4037887.4928
34931,7796055.99145
34932,6472232.57181
34933,4907667.16621
34934,9827027.57489
34935,7034238.92199
34936,6479216.80089
34937,25831459.3142
34938,7299746.95668
34939,7335171.86015
34940,4710910.02027
34941,15339374.1084
34942,9933794.78987
34943,5037684.20774
34944,5713082.53812
34945,8716607.76565
34946,7860466.7343
34947,4872000.34969
34948,3202857.50865
34949,5970848.69404
34950,5767483.45105
34951,11001269.8162
34952,6734692.32325
34953,18226448.1586
34954,3791288.39479
34955,7961076.51407
34956,15147061.0389
34957,6796194.74997
34958,6536224.92947
34959,6742734.51929
34960,11841672.6002
34961,7730834.35742
34962,13368775.3418
34963,8962453.13077
34964,9675320.10652
34965,6748698.98669
34966,3739054.65813
34967,5499308.1424
34968,5723028.0235
34969,7624576.83738
34970,4139703.22279
34971,2170407.54846
34972,2529935.88453
34973,8041564.73661
34974,15342680.1879
34975,15208100.3122
34976,9233542.88094
34977,6017659.64832
34978,7175438.99945
34979,6584661.84201
34980,10634751.1953
34981,3044158.65056
34982,7708941.25282
34983,4081598.32798
34984,7825088.94673
34985,7870286.06785
34986,3814656.65312
34987,2671681.13672
34988,12293626.1296
34989,5334597.87711
34990,1886744.18892
34991,5574708.28184
34992,7099857.31173
34993,1687272.05167
34994,11384445.0428
34995,7226951.60158
34996,7931335.1362
34997,10007653.9462
34998,7134278.74332
34999,4126089.6611
35000,9056326.56451
35001,5413021.56712
35002,8078511.93583
35003,7425966.72143
35004,9229067.62772
35005,4609672.06396
35006,7863430.06817
35007,7538177.8349
35008,3763304.97857
35009,5685975.42121
35010,1001395.73682
35011,7832182.06536
35012,14932834.0362
35013,10925588.1663
35014,6475767.77654
35015,13610464.825
35016,12466849.6221
35017,5299755.29113
35018,9695337.05287
35019,16154117.8012
35020,9060203.86314
35021,5370292.33407
35022,4664797.7515
35023,4300734.60994
35024,12268658.4997
35025,8084842.70831
35026,500000.0
35027,8409159.63265
35028,10555431.0375
35029,2426123.09703
35030,6824645.048
35031,4333706.29315
35032,5811442.46832
35033,6654687.32786
35034,10346656.098
35035,11201110.5852
35036,8595821.04348
35037,6086048.65606
35038,7223035.42194
35039,13832431.7662
35040,5710661.91396
35041,6025217.4675
35042,9650379.24459
35043,12307934.5284
35044,6225512.33843
35045,5994783.70925
35046,6092002.83706
35047,5027483.42719
35048,5118955.30785
35049,4812853.68604
35050,4994748.49958
35051,7516428.55887
35052,6464483.11563
35053,8718213.31001
35054,7378850.78133
35055,10525296.0121
35056,4265263.06136
35057,6761095.74896
35058,8056752.37801
35059,9940241.93241
35060,12730210.5258
35061,3230274.22466
35062,7468503.96848
35063,4184625.11899
35064,6815525.61349
35065,6767711.10738
35066,5825366.451
35067,5478302.17868
35068,8061765.90858
35069,2732603.34449
35070,7176248.97906
35071,2595430.23263
35072,4397746.52705
35073,7626809.74872
35074,9294410.8467
35075,4913829.47715
35076,8899890.35351
35077,7882156.57439
35078,7849101.52152
35079,11816923.7801
35080,10823814.5575
35081,6599314.34945
35082,10422074.0334
35083,5609847.36621
35084,14620881.3469
35085,5770147.08101
35086,9157499.57319
35087,6793348.56531
35088,7194585.081
35089,7756738.5435
35090,2080174.15995
35091,825537.492299
35092,2848393.86693
35093,9738900.65653
35094,7811202.76809
35095,5815654.1544
35096,7286735.91972
35097,3835334.01039
35098,14656522.0366
35099,500000.0
35100,7110908.38404
35101,3708515.49897
35102,4065844.13197
35103,19289953.8066
35104,6068245.98996
35105,7693165.04637
35106,13060929.0189
35107,2822083.24638
35108,69237567.9507
35109,6145702.44501
35110,7187476.1278
35111,7429961.05859
35112,10545034.1908
35113,4233485.66785
35114,25497744.3774
35115,9482800.60956
35116,5367436.2265
35117,3037862.75202
35118,7844438.68488
35119,7293781.67808
35120,6048365.622
35121,5681289.68001
35122,3344141.47617
35123,7745093.73439
35124,7765205.1689
35125,5734954.35582
35126,7012461.38156
35127,4094421.06853
35128,4076556.98243
35129,8631319.47937
35130,11841069.0403
35131,13973112.0209
35132,10366615.779
35133,7922965.08785
35134,26475111.9337
35135,7704037.66837
35136,9935645.60463
35137,6035193.59957
35138,6731185.0888
35139,11805235.3703
35140,6550326.99603
35141,5830582.20405
35142,6547557.78671
35143,9397163.64835
35144,4956177.85639
35145,13335269.9588
35146,6487941.52306
35147,4408980.59121
35148,2103243.26177
35149,12161760.3382
35150,11222915.5446
35151,5644710.48963
35152,11422523.0202
35153,7735965.63749
35154,7186694.82939
35155,7065872.52537
35156,4645486.44186
35157,1360775.19104
35158,13268246.6359
35159,10521873.81
35160,8869579.4125
35161,7563980.82901
35162,4332532.47913
35163,3728736.0933
35164,14157857.5752
35165,7182140.23998
35166,7818622.52338
35167,12834679.0502
35168,5069303.33444
35169,9780019.39039
35170,9472387.88532
35171,505525.264228
35172,9384189.69039
35173,11557608.3124
35174,6997884.9814
35175,9545876.93139
35176,9390824.47295
35177,10882372.5146
35178,14293925.9587
35179,6737363.45065
35180,5473004.39233
35181,4350725.54818
35182,12079178.7318
35183,10549164.4004
35184,14244690.9442
35185,6325206.48254
35186,14085592.0855
35187,6927158.24873
35188,11081499.9919
35189,7240260.6205
35190,7516360.62112
35191,11813084.5726
35192,7837972.78786
35193,8593482.30704
35194,3682446.08328
35195,10429403.677
35196,8437119.32681
35197,20090232.2727
35198,10061671.677
35199,6544994.89377
35200,7910392.8812
35201,8605998.46453
35202,6376604.45581
35203,7006398.87264
35204,5809920.43561
35205,8500610.86336
35206,4738140.37434
35207,4954996.47815
35208,9888576.36816
35209,8888239.70542
35210,1585560.69911
35211,11434254.7099
35212,6070672.31433
35213,8092820.84268
35214,3718778.27815
35215,8443736.55542
35216,6592301.54477
35217,8242797.95139
35218,2786858.51264
35219,10344856.9256
35220,7115916.01324
35221,10387646.5985
35222,8434262.12371
35223,10162780.1723
35224,3259141.8088
35225,9501417.05606
35226,8026855.40691
35227,9456435.79741
35228,5160050.32786
35229,7291634.4181
35230,9557228.47203
35231,6474385.09084
35232,11144521.7606
35233,8473935.79374
35234,5394947.86995
35235,5335952.37501
35236,5779044.39096
35237,8668637.78537
35238,5780488.49016
35239,9271413.34732
35240,5643518.17775
35241,2446118.26802
35242,12338499.5639
35243,9294934.70423
35244,7450392.46621
35245,7007235.53381
35246,14102538.5816
35247,5675333.37413
35248,10785836.8664
35249,7217978.58087
35250,8619202.49308
35251,1271923.84411
35252,6816330.29353
35253,6360142.74862
35254,4246439.27003
35255,5834359.28883
35256,4521508.91612
35257,4857841.37335
35258,1313657.23182
35259,12312212.3016
35260,9886542.02586
35261,3392555.45454
35262,9746983.57877
35263,7978048.49717
35264,10838103.4873
35265,9027644.11083
35266,7333577.84459
35267,5764210.08893
35268,5862938.38742
35269,5582839.3109
35270,1735264.4124
35271,3383006.63361
35272,6474804.49687
35273,2919854.29332
35274,2568945.28062
35275,7720966.08214
35276,4859298.92836
35277,5795847.16327
35278,9785920.40094
35279,6735635.94851
35280,5518394.99345
35281,6198146.40825
35282,7765123.68848
35283,12172949.0424
35284,3727252.97167
35285,1767314.75848
35286,6436127.56895
35287,6588022.08809
35288,7780774.23327
35289,16653943.1237
35290,5862262.8834
35291,14859843.937
35292,6707800.42087
35293,6648592.29229
35294,4393527.64848
35295,6821410.12303
35296,6129019.19855
35297,8222219.27117
35298,8612285.26178
35299,9633166.5047
35300,10428808.5254
35301,10344418.5018
35302,7788941.80142
35303,5991533.95935
35304,3464001.92134
35305,9845243.37938
35306,4204715.35076
35307,7842019.77476
35308,2839647.13867
35309,7674269.35942
35310,1624626.30497
35311,3686217.93443
35312,6030437.72756
35313,2295146.73073
35314,5694192.26591
35315,10817754.2275
35316,1718160.21654
35317,4741363.84166
35318,3091797.3948
35319,7383387.33296
35320,1271861.60174
35321,2951892.62478
35322,10735004.3836
35323,3983430.75958
35324,5002914.30237
35325,3252130.38187
35326,1188355.88607
35327,7836685.47179
35328,13347331.2046
35329,11245438.0468
35330,2299137.47009
35331,9718490.44121
35332,7228612.22178
35333,8098085.86032
35334,14961530.2775
35335,2583362.10995
35336,13432758.0262
35337,8283124.08931
35338,11318211.3286
35339,12282758.609
35340,7554352.63149
35341,4484398.49059
35342,9527606.07523
35343,12249811.5524
35344,12818212.6739
35345,5478882.90526
35346,2043408.57416
35347,2335487.82256
35348,6288797.18657
35349,5430727.7373
35350,4566201.95819
35351,9062111.23541
35352,5206472.21742
35353,5939480.87913
35354,7640682.14973
35355,8605789.09018
35356,14819910.269
35357,7541424.40273
35358,3088064.7319
35359,13594656.4263
35360,4585292.71379
35361,5371428.10147
35362,5396826.24624
35363,5588982.01086
35364,7753581.53635
35365,10847425.2377
35366,7667718.13756
35367,6141901.47486
35368,13719343.4865
35369,5179291.32904
35370,7568151.50759
35371,5521425.83762
35372,11589954.8587
35373,6880779.47671
35374,7806366.57809
35375,6257904.81423
35376,2444844.57878
35377,5311364.97919
35378,11780297.8396
35379,6609960.6452
35380,8410661.71562
35381,5101247.34807
35382,8530490.96999
35383,7517687.77871
35384,6217705.08238
35385,7741330.57466
35386,4525368.8969
35387,11857178.8415
35388,2172650.28562
35389,7066145.27725
35390,14048948.2399
35391,7355400.34281
35392,10632295.3166
35393,8379514.36249
35394,17098375.4242
35395,9332298.04416
35396,7915167.01322
35397,7698014.14459
35398,3747605.8108
35399,3653047.94127
35400,7247561.3823
35401,6635835.80838
35402,7878131.96759
35403,8273322.77507
35404,8476334.69451
35405,6119127.7636
35406,7427319.38597
35407,10785982.3823
35408,8826648.04977
35409,7954583.88675
35410,3379779.08079
35411,10337599.5083
35412,3557498.19215
35413,9355812.72483
35414,12321847.106
35415,5444797.26503
35416,11766737.7882
35417,8427864.5595
35418,4172104.13335
35419,6941184.80336
35420,11010216.5614
35421,7891642.83462
35422,8360644.85713
35423,3377081.57315
35424,5612799.75621
35425,1381518.5112
35426,7404295.31025
35427,9754464.05179
35428,7292724.71167
35429,5037713.45349
35430,8211917.5018
35431,7211221.97624
35432,12138655.495
35433,11219571.1822
35434,4055726.11365
35435,9367826.35728
35436,14340118.9613
35437,12599393.9818
35438,10912089.0595
35439,9909988.65645
35440,4460383.61296
35441,3536190.52664
35442,10547686.4823
35443,15354415.4104
35444,9822074.569
35445,10455968.5163
35446,3080874.6231
35447,8780671.13149
35448,8004210.06357
35449,4927731.52725
35450,3497467.25883
35451,11838947.0175
35452,5346878.29277
35453,5144845.18062
35454,8045750.76266
35455,14405705.8594
35456,9362435.47642
35457,6667195.74778
35458,6093704.48317
35459,5557115.79172
35460,6539311.94779
35461,11238613.4555
35462,12465154.5532
35463,10764194.4149
35464,32637998.0038
35465,5935646.36927
35466,4262542.08793
35467,13860184.1097
35468,2536233.34453
35469,3954987.7172
35470,3676297.06044
35471,10327784.589
35472,3631507.30503
35473,6306976.49689
35474,8972346.42439
35475,10393240.645
35476,10713870.3647
35477,4908868.13646
35478,4404912.49258
35479,9080250.44604
35480,8070248.47361
35481,1788177.00752
35482,11267691.6777
35483,7590351.90814
35484,7479178.11875
35485,6548128.59294
35486,9492651.75436
35487,10594590.3042
35488,8251247.6355
35489,6828216.25817
35490,12509810.9343
35491,3521009.43008
35492,5233886.64648
35493,12579696.0854
35494,14990149.6323
35495,13566897.0672
35496,11541224.2555
35497,6800237.4071
35498,4098459.31942
35499,9431311.18399
35500,2562137.64052
35501,20297614.6834
35502,5109724.37883
35503,1691394.36917
35504,4759967.62552
35505,9967022.06199
35506,8921774.43752
35507,9202000.15488
35508,10025688.4034
35509,13133745.7554
35510,7497204.5437
35511,1537867.97297
35512,6197123.85471
35513,14584095.726
35514,11156544.4514
35515,8968772.91796
35516,5384811.91135
35517,10128392.5861
35518,2974292.80824
35519,10246995.0758
35520,8120680.59786
35521,11817725.4143
35522,7951108.32578
35523,10845720.6356
35524,2680554.40769
35525,11930945.1995
35526,8754294.3315
35527,4618267.20353
35528,3632919.84346
35529,3776223.14598
35530,3968415.52078
35531,12195123.0905
35532,7237839.50624
35533,8326623.75088
35534,9878915.64043
35535,11257262.472
35536,9446163.89564
35537,6075572.12732
35538,6056459.54119
35539,7480519.96446
35540,6456174.94832
35541,1717700.52011
35542,6801372.5073
35543,4314113.78984
35544,8836921.56927
35545,6466850.85599
35546,11334559.3614
35547,5436530.42332
35548,10676132.6916
35549,5044986.28138
35550,17359056.5022
35551,7567106.99205
35552,2724069.96496
35553,7547308.40875
35554,8997234.68875
35555,7163356.63372
35556,7074700.64203
35557,10378743.6944
35558,9174621.59585
35559,9160634.79456
35560,11503011.7729
35561,10756485.4082
35562,13926017.9685
35563,6897354.11815
35564,6637828.78144
35565,5588931.71655
35566,13542720.9718
35567,8598834.39576
35568,7476309.8866
35569,10921043.3964
35570,6088748.41881
35571,9221543.49821
35572,7652555.55953
35573,7634479.36124
35574,3695554.41841
35575,12761594.3574
35576,5206822.96634
35577,5552457.56069
35578,2671181.57139
35579,4670709.1794
35580,3804887.91255
35581,8905893.53397
35582,8230492.94886
35583,7523501.69098
35584,2625301.49156
35585,6763933.03315
35586,7962683.49249
35587,6046805.72145
35588,7690839.23642
35589,6416034.80396
35590,11574837.6805
35591,5207734.719
35592,10122870.9567
35593,3955167.79143
35594,7512295.54635
35595,7897664.26409
35596,11403593.082
35597,18206108.1165
35598,7961077.91931
35599,9901582.99616
35600,2677732.29524
35601,12925009.0448
35602,7166471.06431
35603,3280300.56502
35604,10623868.9307
35605,5629154.23638
35606,7903979.26312
35607,7583264.3872
35608,4538849.71308
35609,500000.0
35610,9126386.8583
35611,6099958.90367
35612,13098382.6269
35613,6204082.96083
35614,3154899.25377
35615,2202521.54454
35616,6238515.38055
35617,500000.0
35618,9918589.17807
35619,3807847.86667
35620,5855847.46789
35621,13389508.8831
35622,9806822.15149
35623,10869483.7639
35624,6454058.27155
35625,3575178.41111
35626,5997968.71345
35627,3047746.89607
35628,6745385.92541
35629,842622.469322
35630,6873721.883
35631,7808763.16457
35632,8589096.87515
35633,7341562.85238
35634,6567451.90605
35635,6676222.47311
35636,7036949.61173
35637,3948505.8474
35638,10088692.9878
35639,2578331.94501
35640,500000.0
35641,10073055.7262
35642,13628122.3109
35643,12475087.5579
35644,9885444.48116
35645,5219363.90352
35646,8874513.60921
35647,7830100.75467
35648,9480896.93163
35649,11842192.6537
35650,3153499.90027
35651,6752186.48436
35652,7214255.01814
35653,5553545.61016
35654,9950447.73264
35655,851383.100198
35656,2223122.99805
35657,9470497.62883
35658,9600127.32747
35659,2545400.24822
35660,6884034.91561
35661,8918664.9488
35662,6684448.28275
35663,6250528.33521
35664,9476780.26585
35665,9484626.54014
35666,8061699.85866
35667,6758163.29618
35668,4469035.27041
35669,2120807.15406
35670,6433723.16432
35671,2883031.71337
35672,11293856.0521
35673,6222272.04219
35674,5321784.2713
35675,13498278.4688
35676,6056708.32997
35677,7410826.27681
35678,8222333.57214
35679,3611255.07318
35680,19584142.9818
35681,9054948.176
35682,6450400.93758
35683,10575415.3631
35684,2763712.39924
35685,6406558.3279
35686,7269863.00126
35687,13851765.6491
35688,6880768.79282
35689,9195220.23596
35690,6723080.48998
35691,8464399.1674
35692,6747677.64366
35693,6838599.16672
35694,6838747.19482
35695,8584043.09276
35696,5241609.85623
35697,11333190.2152
35698,5265024.92858
35699,8774575.01946
35700,7024716.21187
35701,8363307.06675
35702,6454777.88483
35703,6030767.72537
35704,7477131.64712
35705,8531772.10266
35706,2132231.5409
35707,6534025.42874
35708,6734972.62868
35709,3043322.12801
35710,12956379.6126
35711,7666529.23119
35712,5639583.04021
35713,13680692.1932
35714,8413853.62649
35715,9925313.8948
35716,8416772.93451
35717,9772158.73506
35718,8630010.77921
35719,3498089.37464
35720,5234299.53299
35721,10741158.9441
35722,7814722.3962
35723,4467429.97457
35724,3365364.30767
35725,4333285.36717
35726,7587145.73491
35727,13089375.8735
35728,8619012.11273
35729,7418223.89682
35730,7727644.11845
35731,14721427.1745
35732,10289687.8571
35733,5417660.27107
35734,8954688.82229
35735,13709526.997
35736,5330814.0276
35737,5357430.9876
35738,4744443.54735
35739,6042388.72025
35740,8673445.07648
35741,10138514.6827
35742,3756771.06573
35743,9288989.20413
35744,6865326.20698
35745,4347556.14508
35746,9599685.87105
35747,5758137.95769
35748,2236637.68044
35749,8310376.61231
35750,515386.320027
35751,17903520.4801
35752,2140183.45315
35753,9545206.88372
35754,4111854.74336
35755,4060488.01067
35756,9477076.7814
35757,2587967.84732
35758,4418004.45145
35759,8308418.84395
35760,3658511.32944
35761,8089529.79101
35762,9774538.91944
35763,17150379.4557
35764,9483261.07424
35765,7571949.90548
35766,3446390.60955
35767,6116555.96574
35768,2907526.605
35769,6133597.41638
35770,3110463.63175
35771,5611431.50508
35772,6616335.11711
35773,5782686.48644
35774,1559889.54444
35775,7333240.04934
35776,4339942.84739
35777,6574256.49421
35778,15091880.1301
35779,9826113.23023
35780,8906783.92522
35781,17344120.8727
35782,7650338.358
35783,1743635.7297
35784,8158327.0244
35785,12366593.6955
35786,10732714.6737
35787,4308281.23738
35788,8253151.09845
35789,7877362.47697
35790,4521858.05662
35791,6539625.32778
35792,5262996.7549
35793,2434321.36458
35794,12769969.9762
35795,4611495.67744
35796,7107420.29322
35797,9596362.60986
35798,2009072.07502
35799,10543193.8577
35800,11493063.015
35801,4160170.05156
35802,20428138.8104
35803,2306567.37362
35804,5453261.45097
35805,4190413.67894
35806,8249998.66215
35807,5598708.81244
35808,8090865.30127
35809,12289691.8634
35810,4746208.24849
35811,2158060.13736
35812,10449390.959
35813,4246868.63225
35814,10452551.2754
35815,9560369.19336
35816,16143988.711
35817,3714053.10784
35818,6331253.90443
35819,10674151.7874
35820,5578507.11245
35821,3999134.82298
35822,8621775.72079
35823,5821957.52943
35824,10085113.6806
35825,5054352.3399
35826,9274652.79091
35827,10184302.9975
35828,9921083.34272
35829,2431184.98345
35830,3113038.57303
35831,7876264.34912
35832,9353448.66266
35833,7421305.3317
35834,4875883.52682
35835,6674539.22266
35836,9359549.18248
35837,7713341.43782
35838,7653663.0679
35839,12666081.1629
35840,3993546.06684
35841,7717101.28642
35842,13192548.0859
35843,3800069.23348
35844,8268800.96928
35845,14401203.1918
35846,13291113.1219
35847,10821809.9913
35848,5240749.39947
35849,3345408.19721
35850,6683957.85949
35851,10394782.7431
35852,6319083.88648
35853,6061741.35092
35854,8942724.55625
35855,6149115.21083
35856,5351724.81684
35857,9369978.94834
35858,6744529.38675
35859,5435361.96717
35860,7826388.07268
35861,5753820.89084
35862,11627359.0533
35863,9075954.83846
35864,6341997.77638
35865,10440656.4447
35866,9010753.46485
35867,7525698.43697
35868,8001355.5496
35869,8926109.11174
35870,12952459.5994
35871,7297120.01029
35872,8147694.58435
35873,14103901.6825
35874,6711830.77789
35875,8122431.71994
35876,1735264.4124
35877,5568870.97108
35878,7107820.90635
35879,5884649.48394
35880,13806455.3163
35881,6032610.6389
35882,12700600.5076
35883,5304173.44167
35884,2813940.78249
35885,8568941.89536
35886,3458229.64915
35887,3151580.28482
35888,15181868.4972
35889,15133614.5351
35890,8652623.61554
35891,4323695.84283
35892,5852884.2513
35893,4397835.235
35894,11892822.6862
35895,4310816.36353
35896,500000.0
35897,7917781.36238
35898,5723622.3701
35899,8306169.051
35900,2455124.00913
35901,10205618.3978
35902,1887948.97872
35903,3274390.84286
35904,4772300.34322
35905,5686454.95465
35906,14619628.5539
35907,10106335.2694
35908,12156792.2588
35909,9060838.33652
35910,4753076.0038
35911,7640811.74265
35912,4743917.9135
35913,8785827.4672
35914,7292674.55734
35915,6126502.91378
35916,6453584.78772
35917,5591413.25482
35918,12927108.8378
35919,6790734.78291
35920,2967739.6724
35921,5378639.02276
35922,5806074.37095
35923,5568285.88571
35924,7495377.05721
35925,15086733.1905
35926,8382404.84314
35927,3741122.10809
35928,1585560.69911
35929,6017105.64652
35930,7096341.36262
35931,6984982.09886
35932,4510954.85362
35933,4852546.98502
35934,2710928.65085
35935,8467195.772
35936,13669754.8183
35937,8805021.44889
35938,5974491.51365
35939,8416533.48814
35940,8003120.92782
35941,10607128.9934
35942,4086611.71248
35943,8603701.40638
35944,2971592.62874
35945,4687965.10732
35946,6249603.62343
35947,13373069.3181
35948,4377080.86834
35949,6140488.85741
35950,6815173.03657
35951,10368698.6746
35952,7727478.15812
35953,6677558.96162
35954,7622578.59053
35955,13465367.7631
35956,5324936.20023
35957,7262482.31097
35958,11654353.2741
35959,7248995.50067
35960,8710485.47096
35961,3115462.93108
35962,14129580.8247
35963,10108157.7586
35964,4166182.15642
35965,7044748.22777
35966,8846798.50279
35967,12326192.2378
35968,13235745.7376
35969,8255456.41644
35970,12816748.1247
35971,8509581.48349
35972,5223066.87555
35973,8292531.58826
35974,8056528.97924
35975,2613506.69028
35976,6253666.13435
35977,4473652.30235
35978,4860949.57623
35979,7143652.64535
35980,10574928.7915
35981,4734163.71581
35982,11669696.8348
35983,14884333.6394
35984,15358787.7433
35985,9493103.44434
35986,5184718.05809
35987,6248589.04263
35988,16122311.8167
35989,11145961.0943
35990,6621869.23531
35991,13635076.9999
35992,6475587.64768
35993,6577648.19904
35994,3890645.24083
35995,7336506.60685
35996,5796060.50863
35997,7602879.98623
35998,5074172.05368
35999,8052712.11684
36000,8706942.25604
36001,10304275.9255
36002,10669116.9087
36003,12040229.1853
36004,9893889.18288
36005,6931916.07002
36006,7828888.55805
36007,1995860.73668
36008,2611822.42363
36009,9410547.75185
36010,13692937.458
36011,19304593.8558
36012,6365428.05307
36013,5680693.84548
36014,6434407.99376
36015,5999066.52469
36016,5080711.79793
36017,14009050.3989
36018,3332609.80642
36019,7051479.13024
36020,10093167.8733
36021,12484846.63
36022,9195833.57927
36023,5308022.10435
36024,5258082.15422
36025,9781625.5576
36026,12317498.0613
36027,5594153.14895
36028,7897519.25896
36029,7262668.4433
36030,8004328.54922
36031,6923357.20385
36032,7815465.95023
36033,8086411.58447
36034,8884276.33631
36035,6829171.70024
36036,7259666.87016
36037,5738212.36527
36038,6810817.87373
36039,5495626.68459
36040,7155896.88166
36041,7861530.10625
36042,7542593.35109
36043,7188817.44393
36044,9465044.7184
36045,2294619.03171
36046,4086404.26093
36047,9773698.95442
36048,7253257.76642
36049,7471981.58859
36050,12464597.2605
36051,7969821.96721
36052,7149750.51027
36053,9028085.91941
36054,5864357.03271
36055,2439318.1761
36056,11966129.8981
36057,5981922.55587
36058,5594470.41184
36059,5783406.279
36060,10284651.5705
36061,8304525.6296
36062,13887439.394
36063,5602357.07952
36064,3621650.97432
36065,10214583.5029
36066,5495795.87705
36067,9570055.25517
36068,4885649.76793
36069,4778785.0125
36070,10272485.6905
36071,8504533.18755
36072,8037727.70337
36073,12012041.9043
36074,7132799.9241
36075,10375175.3663
36076,6157166.38852
36077,7700206.23365
36078,2533387.31271
36079,9989966.92747
36080,10225624.0788
36081,3757018.24616
36082,5677466.72947
36083,6157327.23685
36084,3689984.72639
36085,6328546.28838
36086,7448425.17471
36087,3327399.33948
36088,12161832.9748
36089,9404166.84791
36090,9321698.23499
36091,7158588.27481
36092,12794162.4685
36093,10443400.8986
36094,6166761.93536
36095,3827414.04192
36096,10541300.1617
36097,6626711.45932
