id,price_doc
34560,14290354.0
34561,6235782.5
34562,13353058.0
34563,3589703.5
34564,15985988.0
34565,4536670.0
34566,10775632.0
34567,6323600.0
34568,6665612.5
34569,9842286.0
34570,6420465.5
34572,10538594.0
34573,11668906.0
34575,5974614.5
34578,5082926.0
34579,4160179.5
34580,3991042.75
34581,4236369.0
34582,4870392.0
34583,13207122.0
34584,6249796.5
34585,5835187.0
34587,10931158.0
34588,5031813.0
34589,3918803.75
34590,8433142.0
34591,10158694.0
34592,6917708.5
34594,7052911.5
34595,7989454.0
34596,11303458.0
34597,10556810.0
34598,6692921.5
34599,5006317.0
34600,8489904.0
34601,6378757.0
34602,5619178.0
34603,5941810.0
34606,4110158.75
34607,5551485.0
34609,20945318.0
34610,7762615.0
34611,6333396.5
34612,6882735.5
34613,9801604.0
34614,5379986.0
34615,5851195.5
34616,9681818.0
34617,12351756.0
34618,10978600.0
34619,4820683.0
34620,3916504.25
34622,5748809.5
34623,4951495.5
34625,15079302.0
34627,5377126.5
34628,4875027.5
34631,6621992.0
34632,15391238.0
34633,5751742.0
34634,6350711.5
34635,5643011.5
34636,8115573.0
34637,6987899.5
34638,6378879.0
34639,5016427.0
34641,5025542.0
34642,10312986.0
34643,5225293.5
34644,7725905.5
34645,5069284.5
34647,5540276.0
34648,8211087.0
34649,10110250.0
34650,6564211.0
34651,10368374.0
34652,7479846.0
34653,6821406.0
34655,9357432.0
34657,6132891.0
34660,6471123.0
34661,6081118.0
34662,3326907.25
34663,13132346.0
34668,5078972.5
34669,7872155.0
34670,28223640.0
34671,5918981.0
34672,5660722.0
34673,7454609.0
34674,7102362.5
34675,8121181.0
34677,12879406.0
34678,5625643.5
34679,9600964.0
34680,11987008.0
34682,4687464.5
34683,5622793.5
34684,3051299.25
34685,9660716.0
34686,5764603.5
34687,5039421.0
34688,13948352.0
34689,5245306.5
34690,11394118.0
34691,12022230.0
34692,15952786.0
34693,5521073.0
34694,9364136.0
34695,6195143.5
34696,5814962.5
34697,6107362.5
34698,6790898.0
34700,7964415.0
34701,13443224.0
34702,8543352.0
34705,5999322.5
34706,7714633.0
34707,4218816.5
34708,5377398.0
34709,17256474.0
34711,10308562.0
34712,15563694.0
34713,4784541.0
34714,5404559.5
34715,4233951.0
34716,14236442.0
34717,5813813.0
34718,5779680.5
34719,6374656.5
34720,9850472.0
34721,7987057.0
34722,5015911.0
34723,9782240.0
34724,7640899.0
34725,7785840.0
34726,3696582.25
34727,6312244.0
34728,6360585.0
34729,5388366.5
34730,9668184.0
34731,11408932.0
34732,7402688.5
34734,17744384.0
34735,5333029.0
34736,6663884.5
34737,12511702.0
34738,7816762.0
34739,6035757.5
34740,8459262.0
34741,4843888.5
34742,6564211.0
34745,8454160.0
34746,9418008.0
34747,6481679.5
34748,9184758.0
34749,7744715.5
34750,4506679.0
34751,5780733.0
34752,32088998.0
34753,10763744.0
34754,7203752.0
34755,4415374.5
34757,4172094.25
34759,7774292.0
34761,10233076.0
34762,6232707.0
34763,9369916.0
34764,6179434.5
34765,9526476.0
34766,26874944.0
34767,9814506.0
34768,3997266.25
34769,8669950.0
34770,5316806.5
34771,12981696.0
34772,6869981.0
34773,6056325.5
34774,9516488.0
34775,4481907.5
34776,10589464.0
34777,6586325.5
34778,6348865.5
34779,6742673.0
34780,7041119.5
34781,31747740.0
34783,10284740.0
34785,9153978.0
34786,5452462.5
34788,6769015.0
34789,8950074.0
34790,5337277.5
34791,6139943.5
34793,4351944.5
34794,30992606.0
34795,4588257.0
34796,5577528.5
34797,10151000.0
34798,6854619.5
34799,11002062.0
34800,15407070.0
34801,5393400.5
34802,14263244.0
34803,7208055.5
34805,7262409.5
34806,9025960.0
34808,5720690.5
34810,8004032.5
34811,4476289.5
34813,5277714.5
34814,4090501.75
34815,9292486.0
34816,8561882.0
34817,6922908.0
34818,7775319.0
34819,6556294.5
34821,3617994.0
34822,5816779.0
34823,5801671.5
34824,14857814.0
34825,9342682.0
34827,3875273.25
34829,9861046.0
34830,5740295.0
34831,4406199.0
34833,5854704.5
34834,7760558.0
34835,4321811.5
34837,5730936.0
34838,11352146.0
34839,5239697.5
34840,8755098.0
34841,12977066.0
34842,6670555.0
34843,6288819.0
34844,6296290.5
34845,6789016.0
34846,9834352.0
34847,5570726.0
34848,6607981.0
34849,4607238.0
34850,4499817.0
34852,8802824.0
34855,15302080.0
34856,7869519.5
34857,10620246.0
34858,14238374.0
34859,14816738.0
34861,6631923.5
34862,6869766.0
34863,11898502.0
34864,8361959.5
34866,5082763.5
34867,6769497.0
34869,8638054.0
34870,8113932.5
34871,5423579.5
34872,6346385.5
34873,5685598.0
34874,7670703.5
34875,9412808.0
34877,7423823.5
34878,6551309.0
34879,6400339.0
34880,5782514.0
34881,6417553.0
34882,8674872.0
34883,4010390.0
34884,5611159.0
34885,6745348.5
34886,8881348.0
34887,5400673.5
34888,5228593.0
34890,7201066.0
34891,5608854.0
34892,7331193.5
34893,8199378.0
34894,6820133.5
34896,18971732.0
34898,6809668.5
34899,7863979.5
34900,4194477.0
34901,5875167.5
34902,10432974.0
34903,7409537.0
34904,7717288.0
34905,5083647.0
34906,11122050.0
34907,8417326.0
34908,11534132.0
34909,3997156.75
34910,9308948.0
34911,7726260.0
34912,8870436.0
34914,12145204.0
34915,5860987.0
34917,4063616.0
34918,12949716.0
34919,4691010.0
34920,4528564.5
34921,4454228.5
34922,6777621.5
34923,5776090.0
34924,7003789.0
34925,11685096.0
34927,12152378.0
34929,10917014.0
34930,5438703.5
34931,6422801.5
34932,6467387.0
34933,5184577.5
34934,7474326.5
34935,6279914.5
34936,6828348.0
34938,7578800.0
34939,7020789.0
34940,5440557.5
34941,14391082.0
34942,9008498.0
34943,5237413.5
34944,4985451.5
34945,8912188.0
34946,8202809.0
34947,4564200.0
34949,5136907.5
34950,7726260.0
34951,11279048.0
34953,19480630.0
34955,7857943.0
34956,9581958.0
34957,6809316.0
34958,6394130.0
34959,6023737.0
34960,10689508.0
34961,5945445.5
34962,15393324.0
34963,6431754.5
34964,11428670.0
34965,6289879.0
34966,5655278.5
34967,6490049.0
34968,6481419.5
34969,7294534.5
34970,4280450.0
34973,7129371.0
34974,12729798.0
34975,17961432.0
34976,7648412.5
34977,6708706.5
34979,7479446.5
34980,8690632.0
34982,5205257.0
34983,5417957.5
34984,6326732.0
34985,10074108.0
34986,4235675.5
34988,15204218.0
34989,5765127.0
34991,5152859.0
34992,5980181.0
34994,12196454.0
34995,7198043.0
34996,8646228.0
34997,9554636.0
34998,5684331.5
34999,3892869.75
35000,7996080.0
35001,5824312.5
35002,7468024.5
35003,6612791.5
35004,7631813.0
35005,6036468.5
35006,5793850.0
35007,7922670.5
35008,4448592.0
35009,6833544.5
35011,6287310.0
35012,10132652.0
35013,12980864.0
35014,6005985.5
35015,12160254.0
35016,10085182.0
35018,10686554.0
35019,12588102.0
35020,8041273.0
35021,5018094.0
35022,5126436.0
35023,4092092.25
35024,10821752.0
35027,9343616.0
35028,7577927.0
35029,4050937.0
35032,5223391.5
35033,6429834.0
35034,10067758.0
35035,12756468.0
35037,5835381.5
35038,6274179.0
35039,12510068.0
35040,5535411.0
35041,6163867.0
35042,9411122.0
35043,13548742.0
35044,6011240.5
35045,6504271.0
35046,6363709.5
35047,5170877.0
35048,5883983.5
35049,4921427.5
35050,7469269.5
35051,8622968.0
35052,6799341.5
35053,8041375.5
35054,5566450.0
35057,7685242.5
35059,8262811.0
35060,10761940.0
35062,7042230.5
35063,3845781.75
35064,5831628.0
35065,7231900.0
35066,5983973.0
35067,5099888.0
35068,6684450.0
35070,6892364.5
35072,4753633.0
35073,7370821.5
35074,8201670.5
35075,4413814.5
35076,9619640.0
35077,7043344.0
35078,6604751.5
35079,8197415.5
35080,11502656.0
35081,6055332.0
35082,12480270.0
35083,5768075.0
35084,16021574.0
35085,5957056.5
35086,8147977.0
35087,7262616.5
35088,6421638.0
35089,5683062.5
35093,9466506.0
35094,6323211.0
35095,5031753.0
35096,6507211.5
35097,3688239.5
35098,11803278.0
35100,6009105.5
35101,4677802.0
35102,3636808.25
35103,32624902.0
35104,5839652.5
35106,14656706.0
35108,40798212.0
35109,5134454.5
35110,7903891.0
35111,7370773.0
35112,10514530.0
35113,5048496.0
35116,4978167.0
35118,5460115.5
35119,6620577.0
35120,6268279.0
35123,7841476.5
35124,7432463.5
35125,5162771.0
35126,6123619.5
35128,4640498.5
35129,8943740.0
35130,11849458.0
35131,15232980.0
35133,6041693.5
35134,46817592.0
35135,6047969.0
35136,6311082.5
35137,5493123.5
35138,5735201.0
35139,11493816.0
35140,5431962.5
35141,5076882.0
35143,9341692.0
35144,4281887.0
35145,8651710.0
35146,5556871.5
35147,4639915.0
35149,11131626.0
35150,9217284.0
35151,6845727.0
35152,11051362.0
35153,6280079.0
35154,7132563.0
35155,5876012.5
35156,4667427.5
35158,8905940.0
35159,11810524.0
35160,6287408.5
35161,9013088.0
35162,6270493.0
35163,4185217.75
35164,12645108.0
35165,6832430.5
35166,5888781.0
35167,10455612.0
35169,9908636.0
35170,6993099.0
35172,6877369.5
35173,11359838.0
35174,6175122.0
35175,5991623.0
35176,11109108.0
35177,10029896.0
35178,11472286.0
35179,6252330.0
35180,5073200.5
35181,4385194.0
35182,13884602.0
35183,12430870.0
35184,20817006.0
35185,7425449.5
35186,15021824.0
35187,6026918.5
35189,6741735.5
35190,6712018.5
35191,11925056.0
35192,6084026.5
35193,8145855.5
35195,11435702.0
35197,8656718.0
35199,5665984.0
35200,8732418.0
35201,6809113.5
35202,7543217.0
35203,6249989.0
35204,3903279.5
35205,4533545.5
35206,5492227.5
35208,10829572.0
35209,6228693.5
35211,9172432.0
35212,6219590.5
35213,8282398.5
35215,6538777.5
35217,7696585.0
35219,8186741.5
35221,9208204.0
35222,7118947.0
35223,9346868.0
35224,4912719.5
35225,9474038.0
35226,6151337.5
35228,6810026.0
35229,5065195.0
35230,7003757.5
35231,6682097.5
35233,6895975.5
35234,5955861.5
35235,6508962.0
35236,6152771.5
35237,6152396.5
35238,6215253.5
35240,4215152.0
35241,3703756.75
35242,14559872.0
35244,6256998.0
35245,6343476.5
35246,13589048.0
35247,4641734.5
35248,11285264.0
35250,7423508.0
35252,7706078.5
35254,5107342.5
35255,4657533.0
35256,3666785.25
35259,11255150.0
35260,9558028.0
35261,3911094.25
35264,10424934.0
35265,8977010.0
35266,7979596.5
35267,5920852.5
35268,5206742.5
35269,5089395.5
35271,3115927.25
35272,6265882.5
35275,6632243.5
35277,4744692.5
35279,6713636.0
35280,7048748.5
35281,7197389.5
35282,10938638.0
35283,10208088.0
35286,4901611.5
35287,7418327.0
35288,8058045.0
35289,14809494.0
35291,18610360.0
35292,7022521.0
35293,7001909.0
35295,6516287.0
35296,4268759.5
35298,7713073.5
35299,8294300.0
35300,8949334.0
35301,10417510.0
35302,6874916.5
35305,9771538.0
35306,4288217.0
35307,6226389.0
35309,7072528.0
35311,3387712.25
35312,6554828.0
35314,5674990.0
35315,7892190.0
35317,7103591.0
35321,3629668.75
35322,6340458.5
35324,3511044.5
35327,8870890.0
35328,14214452.0
35329,9578664.0
35331,9907060.0
35332,7293657.5
35334,18654586.0
35336,11768714.0
35337,8213275.5
35338,10128070.0
35339,9902392.0
35340,7340409.0
35341,5555092.5
35342,9135944.0
35343,11193776.0
35344,9461180.0
35345,6086452.0
35348,6365473.5
35350,5258837.0
35351,9261524.0
35352,3071321.75
35354,7199595.0
35355,12205066.0
35356,20349974.0
35357,6441492.0
35359,16183164.0
35360,4268641.5
35361,5574874.5
35362,6078671.0
35363,6218188.5
35364,6928026.5
35365,9467378.0
35367,6342195.0
35368,15199892.0
35369,7222392.0
35370,5999934.5
35371,6584069.5
35372,7675585.0
35373,6812246.0
35374,6356888.0
35375,5274801.0
35378,10858948.0
35379,5450342.5
35380,6310434.5
35381,5962313.5
35382,8547996.0
35383,6400492.0
35385,7889477.0
35386,5479468.0
35387,10514530.0
35389,6111459.0
35391,5645129.5
35392,10006182.0
35393,7752574.0
35394,15757238.0
35395,7519169.5
35396,7229467.5
35397,5336809.0
35400,7016055.5
35401,6377282.5
35402,10783996.0
35403,7572983.0
35404,7649532.0
35405,5705710.5
35406,6482650.0
35407,10243040.0
35408,10225096.0
35409,5942082.5
35410,4881661.0
35411,9711440.0
35413,12400542.0
35414,7425115.5
35415,5939505.5
35416,10291138.0
35417,7546433.5
35418,4680871.0
35419,6672030.5
35420,8574064.0
35421,9202032.0
35422,8204213.5
35423,4220629.0
35424,5882163.0
35425,4856613.5
35426,6774915.5
35427,6311082.5
35428,6199808.5
35429,5674091.5
35430,5646926.5
35431,7929229.5
35432,10560614.0
35433,8877832.0
35435,8598162.0
35436,12455252.0
35437,10759500.0
35438,9681252.0
35439,6846598.0
35440,5528779.0
35442,10415882.0
35443,14998024.0
35444,8258092.5
35445,10743926.0
35446,4756633.0
35447,8815878.0
35448,7655807.5
35449,5188187.5
35450,4954620.0
35451,12109622.0
35453,4809879.5
35454,4332331.0
35455,18365846.0
35456,8009988.0
35457,7248573.5
35458,6562163.0
35459,7009109.5
35460,5856641.0
35461,9288676.0
35462,10577370.0
35463,9797482.0
35464,32492606.0
35465,5136469.0
35467,9243656.0
35468,3187263.0
35470,4751954.5
35471,8247507.5
35473,5776950.0
35474,8079272.0
35475,8020565.5
35476,9563764.0
35478,4619728.5
35479,9340876.0
35480,6838456.0
35481,3579682.0
35482,12280302.0
35483,6486389.5
35484,6077271.0
35485,6945866.5
35486,8915924.0
35487,9820340.0
35488,7573534.0
35489,6001656.0
35490,11448702.0
35492,4360392.5
35493,14111956.0
35494,15821388.0
35495,14607010.0
35496,9863484.0
35497,7190930.0
35498,6144780.5
35499,8904326.0
35501,26006412.0
35502,4900830.0
35503,3833615.5
35504,4736901.0
35505,9547656.0
35506,5445771.5
35507,6282042.0
35508,10982026.0
35509,13301504.0
35511,3399750.5
35512,7409573.5
35513,18759072.0
35514,7760198.0
35515,6364150.5
35516,5289956.5
35517,13952850.0
35518,3844824.5
35519,8528024.0
35520,6483679.5
35521,9584050.0
35522,6297065.5
35523,11170902.0
35525,11336094.0
35526,7468607.5
35527,5759736.5
35528,4258785.5
35529,5165581.0
35530,5080908.0
35531,14934770.0
35532,5039421.0
35533,6443004.0
35534,9330552.0
35535,10310332.0
35536,8819956.0
35537,4499966.5
35539,7347822.0
35540,5857439.5
35542,5602543.0
35543,5840382.5
35544,8137836.0
35545,7264098.5
35546,9097418.0
35547,5277217.5
35548,11508314.0
35549,5555722.0
35550,21160054.0
35551,5314856.0
35553,7155070.0
35554,8411468.0
35555,7977847.5
35556,6858741.5
35557,8855870.0
35558,8010815.5
35559,9739608.0
35560,13789672.0
35561,9989548.0
35562,10660784.0
35563,6637870.5
35564,5686990.0
35566,11651550.0
35567,6705355.5
35568,6976521.0
35569,11194684.0
35570,5900771.0
35571,10665770.0
35572,7221309.0
35573,7817622.0
35574,4550923.0
35575,11773148.0
35576,5502037.5
35577,5815922.5
35579,5069130.5
35580,4187349.0
35582,8792856.0
35583,7638496.5
35585,6815505.0
35586,6943167.5
35588,5964441.5
35589,5941749.5
35590,9630694.0
35592,11995676.0
35593,4526145.0
35594,4851384.0
35595,7666313.0
35596,9103916.0
35597,21651244.0
35598,6487483.0
35599,8959526.0
35600,4241981.5
35601,10787354.0
35602,7050080.5
35603,4574779.5
35604,10157916.0
35605,6109103.5
35606,6540369.0
35607,6818022.5
35608,4787105.5
35610,8515232.0
35611,5329341.5
35612,11623730.0
35614,4407429.0
35616,4309080.0
35618,7204002.5
35619,4787288.5
35620,4728604.0
35621,12003652.0
35622,7980282.0
35623,10611780.0
35624,5766962.0
35625,4890375.5
35627,3801649.75
35628,7518142.5
35630,6552129.5
35631,5908640.0
35632,7729990.0
35633,6401736.5
35634,6238896.0
35635,5437693.0
35636,5710983.0
35638,8532232.0
35641,12526876.0
35642,14330074.0
35643,8827118.0
35644,7273445.0
35645,3754455.25
35646,8398828.0
35649,14758328.0
35651,6405650.5
35652,5890717.0
35653,5192861.0
35654,6437479.5
35656,2028195.0
35657,8513806.0
35658,6161020.0
35660,6060526.5
35661,10835342.0
35662,5595521.0
35663,7048748.5
35664,10873846.0
35665,7970429.0
35666,5437245.0
35667,5986409.0
35668,5778062.5
35670,6470343.5
35671,3852210.25
35672,12042062.0
35673,6708754.5
35674,5951295.5
35676,5288148.0
35677,4901601.5
35678,6415955.0
35680,29180374.0
35681,9123908.0
35682,7074534.5
35683,9982374.0
35685,6865936.5
35686,7240537.5
35687,12932852.0
35688,5337301.0
35689,7796668.0
35690,7384459.0
35691,8385380.0
35692,7218788.5
35693,5321420.5
35694,5283379.5
35695,5760397.0
35696,6588411.0
35697,9260848.0
35698,4625456.0
35699,8374621.5
35700,7441190.0
35701,7660285.5
35702,6177594.5
35703,5085861.0
35704,6514493.5
35705,7448730.0
35707,6759628.5
35710,14598784.0
35711,7113937.0
35713,11380164.0
35714,7590037.0
35716,7605859.0
35717,9147480.0
35718,6858029.0
35719,5494696.5
35720,3893095.0
35721,9548630.0
35722,6045360.0
35723,4713054.5
35724,5193543.5
35726,6351137.5
35727,13884678.0
35728,8398860.0
35729,5456575.5
35730,7188288.0
35731,14552464.0
35732,8041508.5
35733,5275939.5
35734,7071779.5
35735,14987334.0
35736,4881623.0
35737,5535782.5
35738,6700163.5
35739,4394869.5
35740,8246755.0
35741,8347931.5
35743,12889994.0
35744,6451873.0
35745,4197933.5
35746,8109145.5
35748,3801039.0
35749,7627854.0
35751,12729298.0
35752,4472891.5
35753,8404894.0
35754,4127559.5
35755,3886778.75
35756,8344823.0
35758,5111376.5
35759,7627352.5
35762,9524244.0
35763,23007962.0
35764,7809005.5
35765,6149743.0
35767,6742391.5
35769,5828660.5
35770,4068606.75
35772,6078438.5
35774,3664626.25
35776,5395590.5
35777,8271344.0
35778,13420682.0
35779,9491360.0
35780,9359828.0
35781,20411546.0
35782,7914183.5
35784,9485384.0
35785,12788200.0
35786,7961769.5
35788,10071534.0
35789,6352138.5
35790,3407505.0
35791,6902530.5
35792,5714989.0
35794,13634672.0
35795,5351731.5
35796,6236655.0
35797,8179297.0
35800,7299368.5
35802,19878380.0
35804,5522192.0
35805,4846062.0
35806,5855806.0
35807,6523313.5
35808,5806414.0
35809,9750524.0
35810,6594506.5
35812,9244158.0
35813,5423686.5
35814,10640706.0
35815,8723056.0
35816,21794680.0
35817,4666483.5
35818,6649878.0
35819,7569835.5
35820,6669240.5
35821,5517785.0
35822,5497426.5
35823,7173724.5
35824,11580236.0
35825,6485512.5
35826,9621518.0
35827,8361801.0
35828,10371312.0
35830,4047657.25
35831,8318507.0
35832,8021298.5
35833,6591670.5
35835,5780084.0
35836,11630260.0
35837,7462262.5
35838,7226271.5
35839,9311816.0
35840,4875769.5
35842,18211442.0
35844,7248741.0
35845,14679686.0
35846,11808672.0
35847,8291719.0
35848,4616603.0
35850,7379322.5
35851,8071880.5
35852,4934162.0
35854,9080494.0
35855,5531028.5
35857,5064746.5
35858,6004590.0
35859,6740206.0
35860,9953932.0
35861,5677247.0
35862,9471090.0
35863,8385966.0
35864,6128016.0
35865,8471586.0
35866,7376720.0
35867,5861996.5
35868,7485910.5
35869,8956216.0
35870,10423510.0
35872,8766732.0
35873,10571850.0
35874,7311995.5
35875,5383951.0
35877,3961322.75
35878,5691579.5
35879,4302709.0
35880,8118352.5
35881,6688184.0
35882,10993742.0
35883,5314064.5
35884,3696957.5
35885,8096516.5
35887,4653445.0
35888,14248046.0
35889,15242572.0
35890,7024774.5
35891,5437764.5
35892,6368004.5
35894,10259726.0
35895,4963208.5
35897,6761770.5
35898,4719539.5
35899,8379557.0
35900,3968044.5
35901,10384502.0
35904,4871168.5
35906,16565760.0
35907,5991624.5
35908,11901258.0
35909,8335109.5
35910,5492227.5
35911,7699252.5
35913,9183462.0
35914,6568107.5
35915,5642810.0
35916,6041049.5
35917,6842450.5
35918,11446602.0
35920,5840355.0
35921,6052913.5
35922,6471817.0
35924,6482798.0
35925,20936936.0
35926,8397792.0
35929,4911477.5
35930,5492121.5
35931,5236676.5
35932,4187105.0
35933,5801851.5
35935,9567404.0
35936,11790428.0
35937,8365464.0
35938,5223357.5
35939,5650751.0
35940,7130908.0
35941,9062764.0
35942,4758579.0
35943,5653716.5
35944,4334995.0
35945,5844620.0
35946,6349169.0
35947,11570016.0
35948,3773746.75
35949,7044684.0
35950,7190930.0
35951,10480450.0
35952,6799132.0
35953,5702229.5
35954,6691423.0
35955,15316840.0
35956,5602218.0
35957,7480419.5
35958,14191604.0
35959,7829443.5
35960,9534532.0
35961,2637147.5
35962,11914818.0
35963,9358716.0
35964,4353854.0
35965,6552785.0
35967,11383976.0
35968,7782232.0
35969,5811309.0
35970,10160868.0
35971,5988865.5
35972,5577349.0
35973,11114030.0
35974,6497086.0
35975,3780351.0
35976,5928460.0
35977,5182285.0
35978,4599264.0
35979,5698333.0
35981,5082521.5
35982,8440238.0
35983,17187250.0
35984,10823468.0
35985,8310720.0
35986,3789805.75
35987,5509839.0
35988,28967652.0
35989,10790712.0
35990,6974076.0
35991,12937856.0
35993,5751786.5
35995,7540374.0
35996,4685982.0
35998,6524105.0
35999,10308030.0
36000,6148595.5
36001,9546318.0
36002,11412514.0
36003,11110890.0
36004,7480085.5
36005,5942873.5
36006,7294534.5
36007,3386323.25
36009,8256189.0
36010,11308014.0
36011,13987026.0
36012,5828554.5
36013,5874963.5
36014,6327650.5
36015,5701007.0
36016,6068765.5
36017,12599976.0
36019,6821304.0
36020,9754594.0
36021,11436190.0
36022,9171784.0
36023,5520208.0
36024,6103041.0
36025,8645538.0
36026,7460380.5
36027,3551843.5
36028,7690626.5
36029,5193751.0
36030,7650982.0
36031,7252722.5
36032,7557142.0
36033,7667455.5
36034,8580686.0
36035,6709378.5
36036,6011049.0
36037,6236434.0
36038,6111827.0
36039,5985695.5
36040,5919230.0
36041,6718237.5
36042,8388950.0
36043,6591234.0
36044,8983802.0
36045,4208186.5
36047,8312340.0
36048,6768223.5
36049,5966128.0
36050,10155168.0
36051,7089266.0
36052,6522301.0
36053,9624812.0
36054,5638863.0
36056,12112498.0
36058,5388012.5
36059,5472610.0
36060,6737839.5
36061,5690242.5
36062,13980498.0
36063,5352165.5
36065,9268656.0
36066,6751597.5
36067,10696726.0
36068,4003669.5
36069,4016900.0
36070,11028180.0
36071,8564362.0
36072,6717839.5
36073,12241394.0
36074,6025697.5
36075,6370689.5
36076,6408783.5
36077,8842716.0
36078,4302974.5
36080,7221075.0
36081,5639641.0
36082,4780018.0
36083,6091163.0
36084,5275970.0
36085,6660335.0
36086,5100757.5
36089,8822554.0
36090,6984966.0
36091,5940344.0
36092,11376634.0
36093,7777263.0
36094,4951367.5
36095,5212999.0
36096,9526820.0
36097,7556380.5
36098,6522838.0
36099,3696957.5
36100,8503924.0
36101,8440812.0
36102,13881802.0
36103,7085730.5
36105,10635130.0
36106,8470018.0
36107,13277490.0
36108,7411320.0
36109,6437401.0
36110,6493007.5
36111,4533158.0
36113,8726628.0
36114,7685380.0
36115,5796087.5
36116,4969463.5
36117,5464802.5
36118,6495399.5
36119,6047895.5
36120,8935130.0
36121,4881661.0
36123,8992198.0
36124,13536692.0
36126,8623904.0
36127,5627602.0
36128,6425376.5
36129,7393014.0
36130,6480543.0
36131,6560516.5
36132,13301686.0
36133,7942963.0
36134,5452942.5
36135,10382570.0
36136,10970382.0
36137,5470065.5
36138,10771426.0
36139,6985121.0
36141,5643502.0
36142,5902486.5
36143,7958298.0
36144,4125182.25
36145,10997146.0
36147,5566277.0
36148,5863299.5
36149,5806673.0
36150,4008017.0
36152,7630903.5
36153,8607450.0
36154,22193194.0
36155,6317083.5
36156,8274642.5
36157,4893015.5
36158,5639300.0
36159,5164557.5
36160,9096658.0
36161,4550414.0
36162,4499966.5
36163,10745570.0
36165,9444180.0
36166,9935522.0
36167,4724784.5
36168,5106895.0
36169,6199976.0
36170,10688608.0
36171,9173992.0
36172,7409164.5
36173,13898896.0
36174,7435807.0
36177,7134410.0
36178,8210894.0
36179,7904842.5
36180,5374124.0
36181,7400584.5
36182,8621064.0
36184,13999820.0
36185,5684296.5
36187,7093746.5
36188,7503748.0
36189,8816202.0
36192,9225326.0
36193,29747068.0
36194,8024832.5
36195,5277177.0
36196,7421124.0
36197,9635194.0
36198,8874186.0
36199,11257508.0
36200,8096450.0
36201,5927534.5
36202,6397159.0
36205,5361176.5
36206,7218464.0
36207,5702295.0
36208,12141406.0
36209,8195753.0
36210,6191381.0
36211,10331958.0
36212,9933750.0
36213,4708751.0
36214,6063645.5
36215,11728294.0
36217,5943979.0
36218,8453096.0
36219,4273505.0
36220,4974482.5
36221,8015750.5
36222,7233383.5
36223,6970327.5
36224,7832456.5
36226,3696205.5
36227,6286228.5
36229,10746130.0
36231,4257319.0
36232,10393176.0
36233,11968214.0
36234,7802263.0
36235,5784661.5
36236,22417196.0
36237,6272637.5
36238,6127550.0
36239,5778458.0
36240,7323004.0
36241,6177901.0
36242,12540086.0
36243,5907278.5
36244,8753174.0
36246,9693554.0
36247,10809590.0
36248,4901102.0
36250,9193400.0
36252,6697914.0
36254,5545006.5
36255,5128693.0
36256,5222004.5
36257,5454574.5
36258,6623173.5
36259,5999322.5
36260,6205007.0
36261,5422982.0
36262,6639249.0
36263,6643636.5
36264,5952406.0
36265,5739326.5
36266,9867372.0
36267,7504936.0
36268,16043068.0
36269,9560306.0
36270,8467788.0
36271,10110250.0
36273,5773467.5
36274,6781106.5
36275,11357972.0
36277,6096431.0
36278,4753494.5
36279,6050939.5
36280,7093577.5
36281,7289403.0
36283,4955262.5
36284,13457088.0
36285,5966449.5
36286,5586752.0
36287,7866989.5
36288,5302475.5
36289,8536692.0
36290,16074006.0
36291,6123135.5
36293,8586050.0
36294,18158976.0
36295,4914614.5
36296,7402224.5
36297,7248491.5
36298,11979896.0
36299,6492888.0
36301,6269614.5
36302,7956409.5
36303,10564422.0
36304,8922668.0
36305,6560234.0
36306,9606636.0
36307,4454743.5
36308,6844734.0
36309,12904930.0
36311,5803866.0
36312,4659540.0
36314,6481679.5
36315,5526787.5
36316,4140026.0
36317,5432982.5
36319,6395962.0
36321,5836024.5
36322,5530489.0
36323,4774294.0
36324,18861208.0
36325,8714448.0
36327,5321598.5
36328,10450160.0
36329,4866217.5
36330,6943679.5
36331,7564803.5
36332,7686994.0
36333,6947844.5
36334,8522616.0
36335,6463167.0
36337,15026134.0
36338,6262552.0
36339,6867855.5
36340,5725824.5
36342,14837100.0
36343,5821180.0
36344,5434952.5
36345,12049056.0
36346,4366706.5
36347,6612058.0
36349,9873206.0
36350,38405916.0
36351,4782593.5
36352,3403702.75
36353,5579604.5
36354,3789994.5
36355,7523611.5
36356,6657268.5
36357,7762400.5
36359,8111404.5
36360,6389481.5
36361,6017132.5
36362,8215768.5
36363,6583627.5
36364,4921480.0
36365,4288223.5
36366,5728621.5
36367,9631680.0
36368,9474292.0
36369,7976210.0
36370,4335892.0
36371,9182288.0
36372,10528312.0
36373,12311822.0
36375,6407418.5
36376,6329099.5
36378,13569954.0
36380,11504220.0
36381,5511137.0
36382,10874312.0
36383,6793598.5
36384,5042724.5
36386,6684265.5
36387,8608220.0
36388,6062443.5
36389,9606466.0
36390,6985834.5
36392,4052791.25
36393,31107656.0
36395,7768069.0
36396,9530254.0
36397,3927439.75
36398,7481388.5
36399,11984276.0
36400,6261150.5
36401,5312998.0
36402,10507604.0
36403,5538047.0
36404,9222984.0
36405,7195820.0
36406,12794278.0
36408,8593902.0
36409,6071962.0
36410,8665822.0
36412,6536593.5
36413,6098172.5
36414,6166241.0
36415,6641786.0
36416,6771294.0
36417,8152288.5
36418,5039777.5
36419,4114359.25
36420,6065828.5
36424,5966141.0
36425,4090646.25
